"ONE","TWO","THREE","FOUR","FIVE"
"NENJGE","MFM","DOBIKENNGIC","GLI","ML"
"ONLGPKG","CE","KNBLGFIO","FBAALABPLNHFPA","CNGKB"
"POE","PPMHEOHMMBFBOM","NLNPCBOMIHOA","FHKPAICHNL","DENKBNHECNHI"
"JIB","NLDNLD","DFJPKDKMHGDM","IBODCFFBJIPALC","MHFMKDBHFLEKECC"
"BGPL","GGKLD","G","EK","LIPFLMDGPPC"
"MLKEHDIJCABCGNO","GGCIFOBNO","GLDNOFEHGCN","KPDDGBHM","NGFF"
"NCCLPM","EKLIICMAHPDAHJ","F","JNCFODOGKNCNC","LPDAJBIMBCGIBC"
"F","GELJLJIMAA","D","ALIGMIBJMGCDBL","CG"
"BKFI","KKO","LOGPHPDOJGD","KCLANF","DBJOK"
"ELFO","EOFIBKPB","HEPHALODNMFEI","NOHCL","I"
"LOGGJLLKMOCALAMB","JOBKCBMPNCCACEJ","JGHDOBLMCMOADHJG","FFFOLD","DJPP"
"EN","BPBJLB","KCKIFJ","OOFLIMKJMEGFAEF","LPDCPJPAGC"
"LIGCOCFEGEFHJLBB","MPKE","NMEJDIOGOMLEFPKE","CCKPFDAHNBANEBD","F"
"IMKFCIJLIN","COHKBLLHNAEJ","KIGOL","BMCJBN","OHH"
"ECEDKDOFELHA","DFOHMAGEBKDBCI","EC","EPAIPLKGGFKFJ","HPMGMC"
"KHIJDFHMBEAH","AG","I","MIJPEGFPIPDEM","MMBIJCGEJBA"
"FAPOOMPDOC","NEKONFEDKEKH","MLEEIIP","GMDBKHDNEJN","ENPMPA"
"NIOBAEMEEMIJOA","PKOBCM","EOLFIK","CMHHGLIKGE","GJLB"
"KBDFIBNLLBI","PPNHCGKJBBEEFF","HL","KBO","JACJOJAEBE"
