"ONE","TWO","THREE","FOUR","FIVE","SIX","SEVEN","EIGHT"
"NENJGE","MFM","DOBIKENNGIC","GLI","ML","KO","ELE","KLHAILIBPKCBMG"
"ONLGPKG","CE","KNBLGFIO","FBAALABPLNHFPA","CNGKB","NKBOAOLPD","HELJOBCIPBFPF","MAHCIJCFFMNPL"
"POE","PPMHEOHMMBFBOM","NLNPCBOMIHOA","FHKPAICHNL","DENKBNHECNHI","AGMPPIPGBKB","EOIDAO","JAEKGHB"
"JIB","NLDNLD","DFJPKDKMHGDM","IBODCFFBJIPALC","MHFMKDBHFLEKECC","OIFAIAFHLLPFMOKI","IAGIDFFJE","NACPDBOBI"
"BGPL","GGKLD","G","EK","LIPFLMDGPPC","HCMNJCBNDKP","LBMEL","E"
"MLKEHDIJCABCGNO","GGCIFOBNO","GLDNOFEHGCN","KPDDGBHM","NGFF","FLGJCFKKKNCGGL","BM","CMI"
"NCCLPM","EKLIICMAHPDAHJ","F","JNCFODOGKNCNC","LPDAJBIMBCGIBC","ANLIDGCCDEJDEBLA","BFKOMACHJEHBCDC","PGID"
"F","GELJLJIMAA","D","ALIGMIBJMGCDBL","CG","FNL","AHCCEBJ","APEGCJBNIJIHHPE"
"BKFI","KKO","LOGPHPDOJGD","KCLANF","DBJOK","JCONMJJMMKDONK","DD","EGK"
"ELFO","EOFIBKPB","HEPHALODNMFEI","NOHCL","I","CIOIJMJEHA","AGLJCLNKNEM","KACIFD"
"LOGGJLLKMOCALAMB","JOBKCBMPNCCACEJ","JGHDOBLMCMOADHJG","FFFOLD","DJPP","HGG","B","B"
"EN","BPBJLB","KCKIFJ","OOFLIMKJMEGFAEF","LPDCPJPAGC","ALOIEPCJ","AGJAGFNG","HHJL"
"LIGCOCFEGEFHJLBB","MPKE","NMEJDIOGOMLEFPKE","CCKPFDAHNBANEBD","F","IJKF","KJHKHHB","NGFALF"
"IMKFCIJLIN","COHKBLLHNAEJ","KIGOL","BMCJBN","OHH","NJOBLOBOGIAA","LHAHFIHOKJAIA","GMHNGBLADGLPPG"
"ECEDKDOFELHA","DFOHMAGEBKDBCI","EC","EPAIPLKGGFKFJ","HPMGMC","NPKGIOCAAKPIGIE","OOJBGBIMPNAJ","IIGPOJJLEIMDDN"
"KHIJDFHMBEAH","AG","I","MIJPEGFPIPDEM","MMBIJCGEJBA","JPIAJFLJHL","JAKAIJABF","GIGLFCCJBHJDLOMK"
"FAPOOMPDOC","NEKONFEDKEKH","MLEEIIP","GMDBKHDNEJN","ENPMPA","GOONOAAEBMNOE","LGBANGGEM","BJEOJHINMAAIELOO"
"NIOBAEMEEMIJOA","PKOBCM","EOLFIK","CMHHGLIKGE","GJLB","JBOADHJIJ","OHH","MIFP"
"KBDFIBNLLBI","PPNHCGKJBBEEFF","HL","KBO","JACJOJAEBE","PHPEAJGNMP","JM","NAHFAEBEBENI"
